"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.057572352E0,8.354849815E0,6.105167389E0,-1.278651237E1
2.062590269E0,7.666017056E0,5.726565361E0,-1.384937763E1
2.067608185E0,6.791726589E0,5.247350693E0,-1.468307114E1
2.072626102E0,5.791270256E0,4.700245857E0,-1.532463264E1
2.077644019E0,4.473529816E0,4.041479111E0,-1.608479500E1
2.082661935E0,2.666630268E0,3.252702236E0,-1.711993980E1
2.087679852E0,6.040670872E-1,2.476637363E0,-1.804999924E1
2.092697769E0,-1.429264307E0,1.773964882E0,-1.853480530E1
2.097715685E0,-3.380182743E0,1.099457741E0,-1.799471474E1
2.102733602E0,-5.201834679E0,3.366112709E-1,-1.637058067E1
2.107751519E0,-6.872689247E0,-6.344265938E-1,-1.397609711E1
2.112769435E0,-8.288823128E0,-1.705210924E0,-1.118446064E1
2.117787352E0,-9.285997391E0,-2.692214251E0,-8.420773506E0
2.122805269E0,-9.727152824E0,-3.512491226E0,-6.067005157E0
2.127823185E0,-9.566387177E0,-4.138127804E0,-4.085870743E0
2.132841102E0,-8.599704742E0,-4.617458344E0,-2.038050175E0
2.137859019E0,-6.957479000E0,-5.020588398E0,3.171157837E-1
2.142879227E0,-4.564168930E0,-5.275799274E0,2.785437107E0
2.147899644E0,-1.344180584E0,-5.214559078E0,5.485256672E0
2.152917560E0,2.479162216E0,-4.716948509E0,8.479922295E0
2.157935477E0,6.128012180E0,-3.903570652E0,1.178869247E1
2.162953394E0,8.995349884E0,-2.947193384E0,1.521104813E1
2.167971310E0,1.101284218E1,-1.887028933E0,1.872957993E1
2.172989227E0,1.206981373E1,-9.110245705E-1,2.223011017E1
2.178007144E0,1.232745171E1,-1.432619095E-1,2.519441414E1
2.183025060E0,1.177193832E1,3.028345108E-1,2.731550026E1
2.188042977E0,1.047341061E1,5.020837784E-1,2.847042274E1
2.193060894E0,8.874400139E0,6.564402580E-1,2.861980247E1
2.198078810E0,7.555626869E0,8.019518852E-1,2.793328667E1
2.203096727E0,6.394898891E0,7.127556801E-1,2.630253220E1
2.208114644E0,5.356064320E0,3.042888641E-1,2.354001999E1
2.213132560E0,4.634332657E0,-8.786153793E-2,1.979603577E1
2.218150477E0,3.966346264E0,-2.674398422E-1,1.567845440E1
2.223168394E0,3.020401239E0,-4.521861076E-1,1.157625961E1
2.228186310E0,1.762164116E0,-7.932281494E-1,7.602090836E0
2.233204227E0,3.006315827E-1,-1.252678871E0,4.006658554E0
2.238222144E0,-1.227119923E0,-1.641093254E0,9.538145065E-1
2.243240060E0,-2.429584980E0,-1.972219467E0,-1.561656952E0
2.248257977E0,-3.150274277E0,-2.293831825E0,-3.839319229E0
2.253275894E0,-3.358624697E0,-2.678300858E0,-6.315686226E0
2.258293810E0,-3.282677650E0,-3.074001551E0,-9.289896011E0
2.263311727E0,-3.237085819E0,-3.383569241E0,-1.256203747E1
2.268329644E0,-3.414262772E0,-3.537648201E0,-1.574540329E1
2.273347560E0,-3.828881264E0,-3.572735548E0,-1.853053665E1
2.278365477E0,-4.430377483E0,-3.572041750E0,-2.072598457E1
2.283383394E0,-5.041125298E0,-3.547472954E0,-2.227639389E1
2.288401310E0,-5.487631798E0,-3.578381777E0,-2.317115211E1
2.293419227E0,-5.489886284E0,-3.627542973E0,-2.352270699E1
2.298437144E0,-5.255986691E0,-3.662322283E0,-2.374882126E1
2.303455060E0,-4.659852505E0,-3.691632986E0,-2.385058975E1
2.308472977E0,-3.705298424E0,-3.462378025E0,-2.403100967E1
2.313490894E0,-2.612254620E0,-3.035230160E0,-2.387574577E1
2.318508810E0,-1.488604784E0,-2.650311947E0,-2.328385735E1
2.323526727E0,-4.426935911E-1,-2.353657246E0,-2.243295670E1
2.328544644E0,3.909168839E-1,-2.145920277E0,-2.134119987E1
2.333562560E0,8.896223307E-1,-1.949852943E0,-1.993732262E1
2.338580477E0,1.115959644E0,-1.819763660E0,-1.820392609E1
2.343598394E0,1.208457232E0,-1.826366901E0,-1.615592384E1
2.348616310E0,1.266437769E0,-1.970618725E0,-1.393745804E1
2.353634227E0,1.376831055E0,-2.132390976E0,-1.175602722E1
2.358652144E0,1.527174950E0,-2.253876686E0,-9.606204987E0
2.363670060E0,1.622655869E0,-2.326259613E0,-7.353750706E0
2.368687977E0,1.941290259E0,-2.356544495E0,-4.883692741E0
2.373705894E0,2.758043528E0,-2.298554420E0,-2.150200367E0
2.378723810E0,4.104632378E0,-2.202222347E0,8.161916733E-1
2.383741727E0,5.747831345E0,-2.109563351E0,4.018599987E0
2.388759644E0,7.222095490E0,-2.027411461E0,7.457949638E0
2.393777560E0,8.267930984E0,-2.022680521E0,1.105022144E1
2.398795477E0,8.817203522E0,-2.102171183E0,1.498424435E1
2.403813394E0,8.818552017E0,-2.335248470E0,1.933088303E1
2.408831310E0,8.304781914E0,-2.597708702E0,2.381358147E1
2.413849435E0,7.552818775E0,-2.830449104E0,2.787312317E1
2.418867560E0,6.656236172E0,-2.907831907E0,3.087558746E1
2.423885685E0,5.659311295E0,-2.805914879E0,3.257496643E1
2.428903810E0,4.631435871E0,-2.579971552E0,3.285659027E1
2.433921935E0,3.695666790E0,-2.236038923E0,3.163390350E1
2.438940060E0,3.019719601E0,-1.887778521E0,2.924485588E1
2.443958185E0,2.545549393E0,-1.714851856E0,2.603199577E1
2.448976310E0,2.230900049E0,-1.700680971E0,2.221613312E1
2.453994435E0,1.948734403E0,-1.625012875E0,1.795273781E1
2.459012560E0,1.567042828E0,-1.401636124E0,1.368556976E1
2.464030685E0,1.069826961E0,-1.054141045E0,9.757245064E0
2.469048810E0,4.993694425E-1,-6.584982872E-1,6.333125114E0
2.474066935E0,-1.748225689E-1,-3.691802025E-1,3.391008377E0
2.479085060E0,-9.896456599E-1,-2.349839211E-1,8.816184998E-1
2.484103185E0,-1.864691019E0,-2.370924950E-1,-1.386278629E0
2.489121310E0,-2.642940521E0,-2.812881470E-1,-3.390463352E0
2.494139435E0,-3.287852287E0,-2.817497253E-1,-4.951697350E0
2.499157560E0,-3.664562464E0,-1.481108665E-1,-6.000154495E0
2.504179435E0,-3.676917791E0,3.354215622E-2,-6.661484718E0
2.509195894E0,-3.384467363E0,1.414976120E-1,-7.094368935E0
2.514212352E0,-2.831821442E0,1.095900536E-1,-7.630483150E0
2.519228810E0,-2.132556200E0,-2.815246582E-3,-8.427184105E0
2.524245373E0,-1.436862111E0,-1.975736618E-1,-9.529951096E0
2.529262144E0,-7.846506834E-1,-3.261523247E-1,-1.057083511E1
2.534279123E0,-2.184029818E-1,-3.149151802E-1,-1.161789513E1
2.539296310E0,2.177510262E-1,-1.859049797E-1,-1.263883591E1
2.544313706E0,4.687081575E-1,-4.771757126E-2,-1.376786995E1
2.549331310E0,6.050645113E-1,6.704521179E-2,-1.495145798E1
2.554349123E0,6.277604699E-1,1.460838318E-1,-1.637903404E1
2.559367144E0,4.823329449E-1,2.646231651E-1,-1.779074478E1
2.564385373E0,2.845014334E-1,5.088543892E-1,-1.884388733E1
2.569403810E0,1.895011663E-1,7.425742149E-1,-1.934208298E1
2.574422456E0,1.731252670E-1,7.764811516E-1,-1.937636566E1
2.579441310E0,2.022957802E-1,5.719347000E-1,-1.926338577E1
2.584460373E0,-9.264945984E-4,3.532299995E-1,-1.906380081E1
2.589479540E0,-7.508313656E-2,2.190160751E-2,-1.861742210E1
2.594498706E0,2.773389816E-1,-4.576640129E-1,-1.829477310E1
2.599517873E0,2.791275382E-1,-6.874861717E-1,-1.759396362E1
2.604537040E0,1.807295084E-1,-8.146295547E-1,-1.623409081E1
2.609556206E0,1.143921614E-1,-1.264768124E0,-1.426382732E1
2.614574956E0,3.506259620E-1,-1.855395317E0,-1.235313511E1
2.619593081E0,7.119596004E-1,-2.330771685E0,-1.017377758E1
2.624610998E0,1.094794631E0,-2.876506805E0,-7.950291634E0
2.629628915E0,1.345229268E0,-3.384976864E0,-5.670410633E0
2.634646831E0,1.680139184E0,-3.796754599E0,-3.257443428E0
2.639664748E0,2.202993393E0,-4.067596436E0,-5.557622910E-1
2.644682665E0,3.051475286E0,-4.226975441E0,2.567291737E0
2.649700581E0,4.288258553E0,-4.254317760E0,6.172723293E0
2.654718498E0,5.806056023E0,-4.130898952E0,1.005765533E1
2.659736415E0,7.334704399E0,-3.877365112E0,1.375931358E1
2.664754331E0,8.698459625E0,-3.439832687E0,1.696038628E1
2.669772248E0,9.692403793E0,-2.878351450E0,1.943572617E1
2.674790165E0,1.012333679E1,-2.170690060E0,2.105524445E1
2.679808081E0,1.010476685E1,-1.453339100E0,2.180373573E1
2.684825998E0,9.939222336E0,-8.638868332E-1,2.162036705E1
2.689843915E0,9.801850319E0,-3.929624557E-1,2.075749207E1
2.694861831E0,9.396040916E0,-1.462283134E-1,1.938143158E1
2.699879748E0,8.821779251E0,-1.166758537E-1,1.753955078E1
2.704897665E0,8.102939606E0,-2.007465363E-1,1.543742371E1
2.709915581E0,7.269204617E0,-2.251744270E-1,1.330615616E1
2.714933498E0,6.296502590E0,-1.060185432E-1,1.125717163E1
2.719951415E0,5.287514210E0,1.471457481E-1,9.362771988E0
2.724969331E0,4.419654369E0,2.520871162E-1,7.325624943E0
2.729987248E0,3.861609936E0,1.021823883E-1,5.201002598E0
2.735005165E0,3.401055098E0,-1.343412399E-1,3.117516994E0
2.740023081E0,2.881587982E0,-3.705477715E-1,1.297063828E0
2.745040998E0,2.290498018E0,-5.113396645E-1,-1.062102318E-1
2.750058915E0,1.533737659E0,-4.732251167E-1,-1.067656994E0
2.755076831E0,5.688846111E-1,-3.137278557E-1,-1.733682156E0
2.760094748E0,-3.958051205E-1,-2.170891762E-1,-2.319012165E0
2.765112665E0,-1.165393114E0,-2.550635338E-1,-2.882923126E0
2.770130581E0,-1.690166712E0,-4.304170609E-1,-3.345932484E0
2.775148498E0,-2.100391388E0,-5.931553841E-1,-3.695819855E0
2.780166415E0,-2.494741440E0,-6.856517792E-1,-3.969731331E0
2.785184331E0,-3.067786694E0,-7.087545395E-1,-4.297569275E0
2.790202248E0,-3.796379566E0,-6.759524345E-1,-4.893780231E0
2.795220165E0,-4.546355247E0,-7.150740623E-1,-5.908824921E0
2.800238081E0,-4.982461929E0,-8.060197830E-1,-7.050811768E0
2.805255998E0,-5.165340900E0,-9.384126663E-1,-8.004464149E0
2.810273915E0,-5.396304131E0,-1.035665035E0,-8.646958351E0
2.815291831E0,-5.707471848E0,-1.007529259E0,-9.080931664E0
2.820309748E0,-6.048162460E0,-8.847293854E-1,-9.356020927E0
2.825327665E0,-6.286249638E0,-7.275424004E-1,-9.440488815E0
2.830345581E0,-6.202037811E0,-6.237392426E-1,-9.290638924E0
2.835363498E0,-5.808906555E0,-6.356916428E-1,-9.079077721E0
2.840381415E0,-5.233616352E0,-6.852903366E-1,-8.937786102E0
2.845399331E0,-4.632390499E0,-7.170634270E-1,-8.866911888E0
2.850417248E0,-4.076925755E0,-7.729082108E-1,-8.859783173E0
2.855435165E0,-3.486300230E0,-7.880244255E-1,-8.955211639E0
2.860453081E0,-2.657612324E0,-8.290324211E-1,-9.040281296E0
2.865470998E0,-1.405579686E0,-8.096108437E-1,-8.958085060E0
2.870488915E0,1.758885384E-1,-6.933336258E-1,-8.588735580E0
2.875506935E0,1.847001433E0,-4.314780235E-1,-7.880512714E0
2.880525060E0,3.377263784E0,-8.932065964E-2,-6.960910797E0
2.885543185E0,4.655418396E0,2.568135262E-1,-5.845905304E0
2.890561310E0,5.660485268E0,5.830631256E-1,-4.485603809E0
2.895579435E0,6.329673767E0,7.682404518E-1,-2.777076721E0
2.900597560E0,6.779091835E0,8.150763512E-1,-7.940587997E-1
2.905615685E0,7.042247772E0,8.023643494E-1,1.628953934E0
2.910633810E0,7.031993866E0,8.822207451E-1,4.713123322E0
2.915651935E0,6.934889793E0,9.046907425E-1,7.784672737E0
2.920670060E0,6.773186684E0,7.238607407E-1,1.025914001E1
2.925688185E0,6.411431313E0,4.187455177E-1,1.192914104E1
2.930706310E0,5.916944981E0,8.549547195E-2,1.273254585E1
2.935724435E0,5.293490410E0,-1.664128304E-1,1.270094204E1
2.940742560E0,4.544322014E0,-2.324142456E-1,1.190390205E1
2.945760685E0,3.814900398E0,-1.717853546E-1,1.047256851E1
2.950778810E0,3.264143467E0,-1.097545624E-1,8.853116989E0
2.955796935E0,2.967786074E0,-1.088061333E-1,7.316950798E0
2.960815060E0,2.823012352E0,-1.283998489E-1,5.932475090E0
2.965833185E0,2.640876770E0,-1.229963303E-1,4.659375191E0
2.970851310E0,2.349241018E0,-6.812429428E-2,3.627072334E0
2.975869435E0,1.985497236E0,8.613586426E-3,2.760080338E0
2.980887560E0,1.495968342E0,1.233410835E-1,2.102653503E0
2.985905685E0,9.759451151E-1,1.433191299E-1,1.572411537E0
2.990923810E0,4.348253012E-1,1.413450241E-1,1.238481522E0
2.995941935E0,-1.149094105E-1,1.382951736E-1,1.029857635E0
3.000960060E0,-6.263249516E-1,1.060528755E-1,8.296918869E-1
3.005978185E0,-1.100418091E0,8.258104324E-2,5.947389603E-1
3.010996310E0,-1.535208941E0,2.568626404E-2,3.338699341E-1
3.016014435E0,-1.912154317E0,-2.416324615E-2,7.336902618E-2
3.021032560E0,-2.187273502E0,-6.565237045E-2,-2.051486969E-1
3.026050685E0,-2.372919559E0,-1.115150452E-1,-4.545812607E-1
3.031068810E0,-2.484057665E0,-1.398751736E-1,-6.721858978E-1
3.036086935E0,-2.509912491E0,-1.523740292E-1,-9.306697845E-1
3.041105060E0,-2.452416897E0,-1.528201103E-1,-1.181902885E0
3.046123185E0,-2.337792873E0,-1.590344906E-1,-1.392147064E0
3.051141310E0,-2.176627159E0,-1.794445515E-1,-1.558531284E0
3.056159435E0,-2.025890112E0,-2.031967640E-1,-1.676876545E0
3.061177560E0,-1.838298082E0,-2.237539291E-1,-1.855307579E0
3.066195685E0,-1.646489859E0,-2.161188126E-1,-2.130120277E0
3.071213810E0,-1.459727645E0,-2.396752834E-1,-2.554347038E0
3.076231935E0,-1.179688454E0,-1.718533039E-1,-2.828027248E0
3.081250060E0,-9.291025400E-1,-1.331048012E-1,-2.981468678E0
3.086268185E0,-6.896190047E-1,-5.219244957E-2,-3.165703297E0
3.091286310E0,-4.769274592E-1,7.999563217E-2,-3.374902725E0
3.096304435E0,-3.021448851E-1,2.463669777E-1,-3.539830208E0
3.101322560E0,-1.571101546E-1,3.664112091E-1,-3.586443424E0
3.106340685E0,-6.179052591E-2,3.726868629E-1,-3.512440205E0
3.111358810E0,-8.582025766E-3,2.980456352E-1,-3.360915661E0
3.116376935E0,7.585026324E-2,2.362403870E-1,-3.203689575E0
3.121394956E0,1.026687920E-1,2.091922760E-1,-2.997804642E0
3.126412873E0,1.150101870E-1,1.609082222E-1,-2.763712406E0
3.131430790E0,6.069104373E-2,3.899812698E-2,-2.494398117E0
3.136448706E0,7.151961327E-3,-6.014585495E-2,-2.388729572E0
3.141466623E0,6.404513121E-2,-1.381111145E-1,-2.374115467E0
3.146484540E0,4.035422802E-1,-4.893565178E-1,-2.136723518E0
3.151502456E0,7.424966693E-1,-3.751144409E-1,-2.257293701E0
3.156520373E0,7.584018111E-1,-8.080434799E-2,-2.357195854E0
3.161538290E0,3.597319722E-1,2.966537476E-1,-2.341363907E0
3.166556206E0,1.782653928E-1,4.229097366E-1,-2.467315197E0
3.171574123E0,4.705374241E-1,6.901264191E-3,-2.668011665E0
3.176592040E0,4.688017368E-1,-9.779121876E-1,-2.429721832E0
3.181609956E0,1.950699687E-1,-9.263176918E-1,-2.375811577E0
3.186627873E0,2.032810450E-2,-1.060412645E0,-2.705412388E0
3.191645790E0,5.389332771E-2,-1.143790483E0,-2.956300735E0
3.196663706E0,3.251676261E-1,-1.021389246E0,-2.801471710E0
3.201681623E0,4.752441049E-1,-5.538213253E-1,-2.359793663E0
3.206699540E0,7.217793465E-1,-3.158428669E-1,-1.637646675E0
3.211717456E0,3.364779055E-1,-2.181675434E-1,-8.723382950E-1
3.216735373E0,2.530733049E-1,-5.768892765E-1,-2.245626450E-1
3.221753290E0,1.405544877E-1,-6.416087151E-1,4.762449265E-1
3.226771206E0,1.895664930E-1,-9.384932518E-1,1.126615524E0
3.231789123E0,-3.444996476E-2,-1.242016554E0,1.750890732E0
3.236807040E0,-2.566924691E-1,-1.347278118E0,2.130721092E0
3.241824956E0,-3.077578545E-2,-1.409299135E0,2.418541908E0
3.246842873E0,2.737129331E-1,-1.396464348E0,2.701963425E0
3.251860790E0,5.266513228E-1,-1.366584659E0,3.026504517E0
3.256878706E0,6.791334152E-1,-1.305495381E0,3.350383759E0
3.261896623E0,5.203545094E-1,-1.167485714E0,3.530127525E0
3.266914540E0,1.307414174E-1,-9.591442347E-1,3.589716911E0
3.271932456E0,-1.626556814E-1,-8.720744848E-1,3.590182304E0
3.276950373E0,-2.859503627E-1,-9.897718430E-1,3.666587830E0
3.281968290E0,-2.437659502E-1,-1.106624484E0,3.775778770E0
3.286986206E0,-2.311684787E-1,-1.174776793E0,3.817214966E0
3.292004123E0,-3.087709248E-1,-1.215540409E0,3.740691185E0
3.297022040E0,-5.194959641E-1,-1.215451717E0,3.646651268E0
3.302039956E0,-7.217900157E-1,-1.165344834E0,3.429706573E0
3.307057873E0,-6.756469011E-1,-1.125300884E0,3.007455826E0
3.312075790E0,-6.835275888E-1,-1.110963583E0,2.637125015E0
3.317093706E0,-7.238806486E-1,-1.158456087E0,2.300710678E0
3.322111623E0,-7.332251072E-1,-1.178304911E0,2.007712364E0
3.327129540E0,-7.878963947E-1,-1.173741102E0,1.590444565E0
3.332147456E0,-1.033861041E0,-8.935611248E-1,1.296278000E0
3.337165373E0,-1.320226431E0,-5.699992180E-1,8.593406677E-1
3.342183290E0,-9.993990660E-1,-2.654383183E-1,6.608705521E-1
3.347201206E0,-7.986614704E-1,2.401161194E-2,5.570173264E-1
3.352219123E0,-5.057183504E-1,1.973981857E-1,3.908748627E-1
3.357237040E0,-1.737880409E-1,2.567811012E-1,2.818288803E-1
3.362254956E0,1.380812526E-1,2.660701275E-1,2.297105789E-1
3.367272873E0,3.569183946E-1,2.686221600E-1,1.670999527E-1
3.372290894E0,7.167413831E-1,3.231561184E-1,9.140205383E-2
3.377309019E0,1.039867163E0,2.947707176E-1,1.224613190E-2
3.382327144E0,1.203879833E0,2.251057625E-1,-1.758050919E-1
3.387345269E0,1.202371836E0,1.615037918E-1,-3.545045853E-1
3.392363394E0,1.051493168E0,6.739807129E-2,-5.194396973E-1
3.397381519E0,9.195771813E-1,1.106095314E-2,-6.422834396E-1
3.402399644E0,7.914630175E-1,3.023433685E-2,-6.803035736E-1
3.407417769E0,6.105635166E-1,1.217858791E-1,-5.442180634E-1
3.412435894E0,5.486170650E-1,1.861367226E-1,-4.796361923E-1
3.417454019E0,6.714860201E-1,1.563014984E-1,-6.158914566E-1
3.422472144E0,8.017571568E-1,1.855242252E-1,-6.217060089E-1
3.427490269E0,5.898187160E-1,2.919147015E-1,-5.736598969E-1
3.432508394E0,1.482159495E-1,4.262447357E-1,-3.042230606E-1
3.437526519E0,-1.022973061E-1,5.308537483E-1,-1.434116364E-1
3.442544644E0,-5.566602945E-2,6.043875217E-1,-1.782541275E-1
3.447562769E0,6.003081799E-2,6.993498802E-1,-2.853584290E-1
3.452580894E0,1.374583244E-1,8.275876045E-1,-3.701791763E-1
3.457599019E0,1.605342031E-1,9.497532845E-1,-4.781742096E-1
3.462617144E0,2.523839474E-2,1.071853161E0,-5.148553848E-1
3.467635269E0,-4.119575024E-3,1.043243170E0,-4.899377823E-1
3.472653394E0,1.344696283E-1,9.114208221E-1,-4.152736664E-1
3.477671519E0,3.968395591E-1,7.283935547E-1,-3.228435516E-1
3.482689644E0,7.436281443E-1,5.402231216E-1,-1.453895569E-1
3.487707769E0,1.026455760E0,3.950848579E-1,1.018896103E-1
3.492725894E0,1.258364439E0,2.359664440E-1,3.691911697E-1
3.497744019E0,1.348705173E0,9.187006950E-2,6.319007874E-1
3.502762144E0,1.292911291E0,-1.414847374E-2,9.048290253E-1
3.507780269E0,1.175852299E0,-6.621479988E-2,1.146549225E0
3.512798394E0,1.017031670E0,-2.191591263E-2,1.332262993E0
3.517816519E0,7.694366574E-1,-4.704952240E-2,1.546021461E0
3.522834644E0,5.476239920E-1,7.735013962E-3,1.591809273E0
3.527852769E0,4.065999389E-1,1.014349461E-1,1.650464058E0
3.532870894E0,4.492654204E-1,2.814369202E-1,1.744837761E0
3.537889019E0,4.280224442E-1,3.200905323E-1,1.884629250E0
3.542907144E0,3.283161819E-1,3.117334843E-1,2.000584602E0
3.547925269E0,3.475584984E-1,2.660520077E-1,2.025809288E0
3.552943394E0,4.502386749E-1,1.987156868E-1,1.997514725E0
3.557961519E0,6.499896646E-1,1.377320290E-1,1.847514153E0
3.562979644E0,8.539345860E-1,7.877588272E-2,1.653575897E0
3.567997769E0,9.376234412E-1,5.333852768E-2,1.464666367E0
3.573015894E0,9.676557779E-1,1.063823700E-3,1.293681145E0
3.578034019E0,8.862591982E-1,-8.583498001E-2,1.165486336E0
3.583055894E0,8.787241578E-1,-1.227231026E-1,9.875850677E-1
3.588069644E0,9.033790827E-1,-1.220426559E-1,7.609214783E-1
3.593083446E0,9.275179505E-1,-1.190094948E-1,5.283546448E-1
3.598097508E0,8.208031058E-1,-1.333007812E-1,3.674116135E-1
3.603112040E0,6.362484694E-1,-9.512376785E-2,2.228460312E-1
3.608127196E0,4.179581404E-1,-3.530073166E-2,6.018638611E-3
3.613142977E0,1.976894736E-1,1.775789261E-2,-1.660203934E-1
3.618159435E0,-7.050967216E-2,1.372179985E-1,-3.855686188E-1
3.623176727E0,-2.667884827E-1,2.349438667E-1,-6.134724617E-1
3.628194800E0,-4.734363556E-1,3.531351089E-1,-8.668146133E-1
3.633213498E0,-5.311284065E-1,4.025092125E-1,-1.049157143E0
3.638232821E0,-6.269711256E-1,4.407401085E-1,-1.267275333E0
3.643252717E0,-7.748043537E-1,4.323716164E-1,-1.474955082E0
3.648273029E0,-7.987904549E-1,3.978438377E-1,-1.624767303E0
3.653293706E0,-7.756376266E-1,3.552222252E-1,-1.736355782E0
3.658314592E0,-8.150095940E-1,3.427958488E-1,-1.866294861E0
3.663335633E0,-7.871361971E-1,3.240537643E-1,-2.037899971E0
3.668356675E0,-6.674232483E-1,3.051223755E-1,-2.192856789E0
3.673376987E0,-5.643867254E-1,2.871198654E-1,-2.327601433E0
3.678395112E0,-5.015088320E-1,2.530403137E-1,-2.402563095E0
3.683413185E0,-5.128262043E-1,2.408795357E-1,-2.360214233E0
3.688431102E0,-5.166248083E-1,2.419562340E-1,-2.260288239E0
3.693449019E0,-4.681001902E-1,2.342576981E-1,-2.120403767E0
3.698466935E0,-3.116133213E-1,2.415056229E-1,-1.937943935E0
3.703484852E0,-7.977175713E-2,2.512750626E-1,-1.655089378E0
3.708502769E0,1.058459282E-1,2.138257027E-1,-1.303457260E0
3.713520685E0,2.409029007E-1,1.451706886E-1,-8.297333717E-1
3.718538602E0,3.115814924E-1,5.293846130E-2,-3.432579041E-1
3.723556519E0,3.931757212E-1,-5.173110962E-2,7.536792755E-2
3.728574435E0,4.685382843E-1,-1.133332253E-1,4.781980515E-1
3.733592352E0,5.222238302E-1,-1.946873665E-1,8.046312332E-1
3.738610269E0,5.026117563E-1,-2.580146790E-1,1.063364029E0
3.743628185E0,3.820736408E-1,-3.623933792E-1,1.309693336E0
3.748646102E0,1.940023899E-1,-4.653205872E-1,1.485343933E0
3.753664019E0,-5.629658699E-3,-5.694699287E-1,1.522366524E0
3.758681935E0,-2.319186926E-1,-5.597305298E-1,1.437342644E0
3.763699852E0,-4.402217865E-1,-5.291061401E-1,1.216892242E0
3.768717769E0,-6.168850660E-1,-4.458723068E-1,9.252500534E-1
3.773735685E0,-7.435104847E-1,-3.607506752E-1,5.894365311E-1
3.778753602E0,-7.465105057E-1,-2.812490463E-1,2.388057709E-1
3.783771519E0,-7.029694319E-1,-2.316026688E-1,-5.308914185E-2
3.788789435E0,-6.169428825E-1,-1.932654381E-1,-2.951259613E-1
3.793807352E0,-4.983835220E-1,-1.465997696E-1,-4.985065460E-1
3.798825269E0,-4.037243128E-1,-1.044216156E-1,-6.480045319E-1
3.803843185E0,-2.818760872E-1,-5.450201035E-2,-7.666583061E-1
3.808861102E0,-1.366971731E-1,-8.714199066E-3,-8.319172859E-1
3.813879019E0,-4.586052895E-2,3.300476074E-2,-8.223586082E-1
3.818896935E0,1.933610439E-2,6.809568405E-2,-7.702808380E-1
3.823914852E0,4.716777802E-2,6.776714325E-2,-6.684579849E-1
3.828932769E0,1.112136841E-1,7.579851151E-2,-5.894451141E-1
3.833950685E0,1.950807571E-1,8.832788467E-2,-4.265584946E-1
3.838968602E0,2.885369062E-1,8.457946777E-2,-2.990694046E-1
3.843986519E0,3.642802238E-1,8.937215805E-2,-1.493148804E-1
3.849004435E0,4.189766645E-1,8.691596985E-2,-9.408950806E-3
3.854022352E0,4.399380684E-1,9.601116180E-2,1.376905441E-1
3.859040269E0,4.442818165E-1,1.067233086E-1,2.300910950E-1
3.864058185E0,4.084542990E-1,1.188554764E-1,3.122825623E-1
3.869076102E0,3.733031750E-1,9.155225754E-2,3.569288254E-1
3.874094019E0,3.020029068E-1,6.430578232E-2,3.677206039E-1
3.879111935E0,2.243019342E-1,1.567459106E-2,3.338527679E-1
3.884129852E0,1.474616528E-1,-9.119033813E-2,2.409467697E-1
3.889147769E0,7.487618923E-2,-1.481580734E-1,1.533327103E-1
3.894165685E0,-6.682515144E-3,-1.922307014E-1,5.896186829E-2
3.899183602E0,-9.496653080E-2,-1.752295494E-1,-2.327442169E-2
3.904201519E0,-1.732888222E-1,-1.605691910E-1,-8.745002747E-2
3.909219435E0,-2.440863848E-1,-1.003112793E-1,-1.288738251E-1
3.914237352E0,-2.525076866E-1,-5.073356628E-2,-1.547641754E-1
3.919255269E0,-2.309087515E-1,-2.256059647E-2,-1.783027649E-1
3.924273237E0,-1.579469442E-1,3.363609314E-3,-2.055034637E-1
3.929291362E0,-5.525410175E-2,-2.067613602E-2,-2.615375519E-1
3.934309487E0,3.396117687E-2,-3.233575821E-2,-3.237438202E-1
3.939328342E0,1.058230400E-1,-5.536174774E-2,-3.755459785E-1
3.944349383E0,1.231466532E-1,-4.539012909E-2,-4.122734070E-1
3.949368394E0,1.385138035E-1,-7.269382477E-3,-4.243841171E-1
3.954386415E0,1.339271069E-1,4.454660416E-2,-4.094886780E-1
3.959404331E0,1.167558432E-1,1.015844345E-1,-3.902492523E-1
3.964422248E0,1.386249065E-1,1.337652206E-1,-3.569574356E-1
3.969440165E0,1.829786301E-1,1.421656609E-1,-2.736272812E-1
3.974458081E0,2.596476078E-1,1.160421371E-1,-1.928548813E-1
3.979475998E0,3.339520693E-1,9.481811523E-2,-1.241521835E-1
3.984493915E0,3.856154680E-1,5.085706711E-2,-7.578849792E-2
3.989511831E0,3.895004988E-1,3.206062317E-2,-4.538917542E-2
3.994529748E0,3.324869871E-1,9.867668152E-3,-4.618167877E-2
3.999547665E0,2.529261112E-1,3.206396103E-2,-8.527278900E-2
4.004565581E0,1.868371964E-1,4.965877533E-2,-9.209728241E-2
4.009583498E0,1.029504538E-1,6.149196625E-2,-1.181592941E-1
4.014601415E0,2.777528763E-2,1.059007645E-1,-9.408855438E-2
4.019619331E0,-4.056692123E-4,1.001935005E-1,-1.202888489E-1
4.024637248E0,-7.981061935E-4,9.341430664E-2,-7.472610474E-2
4.029655165E0,3.630876541E-2,5.437231064E-2,-5.543136597E-2
4.034673081E0,7.870030403E-2,2.047061920E-3,-7.534027100E-5
4.039690998E0,1.444501877E-1,-5.174207687E-2,6.511116028E-2
